game_name
Attack from Mars
Black Rose
Cactus Canyon
Champion Pub
Cirqus Voltaire
Congo
Corvette
Creature from the Black Lagoon
Cyclone
Demolition Man
Elvira
Fish Tales
Fun House
Gilligan's Island
Hurricane
Indiana Jones
Indianapolis 500
Jack Bot
Johnny Mnemonic
Judge Dredd
Machine Bride of Pinbot
Medeival Madness
Monster Bash
No Fear Dangerous Sports
No Good Gofers
Red and Ted Road Show
Roller Games
Safe Cracker
Scared Stiff
Star Trek: TNG
Tales of the Arabian Nights
Terminator 2
The Flinstones
Theatre of Magic
Twilight Zone
White Water
Who Dunnit
World Cup Soccer
