game_name,mpu,rom_versions,live_scores,switch_diagnostics,special_formats,formats
Back to the Future,DATA_EAST,27,yes,no,no,
Batman,DATA_EAST,106,yes,no,no,
Batman Forever,DATA_EAST,401,yes,no,no,
Baywatch,DATA_EAST,400,yes,no,no,
Checkpoint,DATA_EAST,a17,yes,no,no,
Generic Data East,DATA_EAST,,no,no,no,
Guns N Roses,DATA_EAST,400,yes,no,no,
Hook,DATA_EAST,501,yes,no,no,
Jurassic Park,DATA_EAST,513,yes,no,no,
Laser War,DATA_EAST,a83,yes,no,no,
Last Action Hero,DATA_EAST,113,yes,no,no,
Leathal Weapon III,DATA_EAST,208,yes,no,no,
Mary Shelly's Frankenstein,DATA_EAST,103,yes,no,no,
Maverick,DATA_EAST,402,yes,no,no,
Monday Night Football,DATA_EAST,a27,yes,no,no,
Phantom of the Opera,DATA_EAST,A32,yes,no,no,
Playboy,DATA_EAST,A24,yes,no,no,
RoboCop,DATA_EAST,A34,yes,no,no,
Rocky and Bulwinkle,DATA_EAST,320,yes,no,no,
Secret Service,DATA_EAST,a26,yes,no,no,
Star Trek,DATA_EAST,201,yes,no,no,
Star Wars,DATA_EAST,102,yes,no,no,
Tales from the Crypt,DATA_EAST,500,yes,no,no,
Teenage Mutant Ninja Turtles,DATA_EAST,104,yes,no,no,
The Simpsons,DATA_EAST,27,yes,no,no,
Time Machine,DATA_EAST,a24,yes,no,no,
Tomy,DATA_EAST,400,yes,no,no,
Torpedo Alley,DATA_EAST,21,yes,no,no,
EM machine,EM,,yes,no,no,
Bad Cats,SYS11,LA5,no,no,no,
Banzai Run,SYS11,L3,yes,yes,no,
Big Guns,SYS11,L8;LA,no,no,no,
Black Knight 2000,SYS11,L4,yes,no,no,
Bugs Bunny Birthday,SYS11,L1,no,no,no,
Comet,SYS11,,yes,no,no,
Cyclone,SYS11,L5,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Diner,SYS11,L4,yes,yes,no,
Dr Dude,SYS11,L1,yes,yes,no,
Earthshaker,SYS11,LA1,no,no,no,
Elvira,SYS11,LA2,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
F14 Tomcat,SYS11,L1,yes,no,no,
Fire,SYS11,L3,yes,no,no,
Game Show,SYS11,LU4,yes,no,no,
Generic System 11,SYS11,,no,no,no,
Grand Lizard,SYS11,L4,no,no,no,
High Speed,SYS11,L3;L4,yes,no,no,
Jokerz!,SYS11,L6,yes,yes,no,
Millionaire,SYS11,L3,no,no,no,
Mousin' Around,SYS11,L4,no,no,no,
Pinbot,SYS11,V2,yes,no,no,
Police Force,SYS11,,yes,yes,no,
Radical!,SYS11,L1,no,no,no,
Riverboat Gambler,SYS11,L1;LA3,yes,no,no,
Roller Games,SYS11,,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Scorcerer,SYS11,L2,yes,no,no,
Space Shuttle,SYS11,L7,yes,no,no,
Space Station,SYS11,L5,yes,no,no,
Swords of Fury,SYS11,L2,yes,no,no,
Taxi,SYS11,L4,yes,no,no,
Transporter the Rescue,SYS11,L3,no,no,no,
Whirl Wind,SYS11,L3,yes,no,no,
Addams Family,WPC,H2;H4;L2;L5,yes,yes,yes,HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Attack from Mars,WPC,10;11,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Black Rose,WPC,L4,yes,yes,yes,HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Bram Stokers Dracula,WPC,L1,yes,yes,no,
Cactus Canyon,WPC,13,yes,yes,yes,HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Champion Pub,WPC,16,yes,yes,no,
Cirqus Voltaire,WPC,10,yes,yes,no,
Congo,WPC,21,yes,yes,yes,HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Corvette,WPC,LX1,yes,yes,no,
Creature from the Black Lagoon,WPC,l4,yes,yes,no,
Demolition Man,WPC,H6;LX4,yes,yes,no,
Dirty Harry,WPC,L2;LX2,yes,yes,no,
Doctor Who,WPC,L2,yes,yes,no,
Fish Tales,WPC,L4;L5,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Fun House,WPC,L9;PA1,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Generic System WPC,WPC,WPC,no,no,no,
Gilligan's Island,WPC,L9,yes,yes,no,
Harley Davidson,WPC,L3,yes,yes,no,
Hurricane,WPC,L2,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Indiana Jones,WPC,L7,yes,yes,no,
Indianapolis 500,WPC,11R,yes,yes,no,
Jack Bot,WPC,04A;10R,yes,yes,yes,Golf;HalfLife;Limbo;LongestBall;LowBall;Practice;Standard
Johnny Mnemonic,WPC,11R;12R,yes,yes,no,
Judge Dredd,WPC,L7,yes,yes,no,
Junk Yard,WPC,10;12,yes,yes,no,
Machine Bride of Pinbot,WPC,L7;L8,yes,yes,no,
Medeival Madness,WPC,L4,yes,yes,no,
Monster Bash,WPC,10,yes,yes,no,
No Fear Dangerous Sports,WPC,23x,yes,yes,no,
No Good Gofers,WPC,13,yes,yes,no,
Party Zone,WPC,F4,yes,yes,no,
Popeye Saves the Earth,WPC,LX5,yes,yes,no,
